Barrel Springs Elementary,Palmdale,93550,https://www.palmdalesd.org/Page/4452,Yes
Dr. Julian Nava Learning Academy,Los Angeles,90011,https://www.drjuliannavalearningacademy.com/,Yes
Harry Wirtz Elementary,Paramount,90723,https://wirtz.pusdschools.net/,Yes
Wilson Elementary,Modesto,95354,https://wilson.mcs4kids.com/,Yes
Alvarado Elementary,Long Beach,90806,https://alvarado-lbusd-ca.schoolloop.com/,Yes
Glorietta Elementary,Orinda,94563,https://gl-orinda-ca.schoolloop.com/,Yes
Starlight Elementary,Watsonville,95076,https://star-pajaro-ca.schoolloop.com/,Yes
Prisk Elementary,Long Beach,90815,https://prisk-lbusd-ca.schoolloop.com/,Yes
Pajaro Middle,Watsonville,95076,https://pms-pajaro-ca.schoolloop.com/,Yes
Garden Grove Elementary,Reseda,91335,https://gges-lausd-ca.schoolloop.com/,Yes
East Valley Senior High,North Hollywood,91601,https://www.eastvalleyhs.net/,Yes
Eisenhower Senior High,Rialto,92376,https://kec.rialto.k12.ca.us/ehs,Yes
Dan M. Issacs Avalon High,Wilmington,90744,https://avalonhs-lausd-ca.schoolloop.com/,Yes
Almanor High (Continuation),Chester,96020,https://www.cde.ca.gov/schooldirectory/details?cdscode=32669693230034,No
Fruitvale Elementary,Oakland,94602,https://www.ousd.org/fruitvale,Yes
Hawes Elementary,Redwood City,94061,https://www.greatschools.org/california/redwood-city/6929-Hawes-Elementary-School/,Yes
Owensmouth Continuation,Canoga Park,91303,https://owensmouthhs-lausd-ca.schoolloop.com/,Yes
Beckman Elementary,Lodi,95240,https://beckman.lodiusd.net/,Yes
Marina West Elementary,Oxnard,93035,https://www.greatschools.org/california/oxnard/7669-Marina-West-Elementary-School/,No
Lanai Road Elementary,Encino,91436,https://www.lanairoad.net/,Yes
Nova Education Center,Novato,94947,https://nova.nusd.org/,Yes
Roosevelt Middle,Oakland,94606,https://www.ousd.org/roosevelt,Yes
R.J. Frank Academy of Marine Science & Engineering,Oxnard,93030,https://www.oxnardsd.org/domain/341,Yes
West Vernon Avenue Elementary,Los Angeles,90037,https://westvernon-lausd-ca.schoolloop.com/,Yes
Jackson Heights Elementary,Red Bluff,96080,https://jackson.rbuesd.org/,Yes
Norwalk High,Norwalk,90650,https://www.norwalklancers.org/,Yes
Walter J. Katnich Community Day,Lodi,95242,https://nces.ed.gov/ccd/schoolsearch/school_detail.asp?Search=1&DistrictID=0622230&SchoolPageNum=4&ID=062223012737,No
Porter Ranch Community,Porter Ranch,91326,https://www.tollbrothers.com/luxury-homes-for-sale/California/Porter-Ranch,No
Hooper Avenue Elementary,Los Angeles,90011,https://hooper-lausd-ca.schoolloop.com/,Yes
Black Rock Alternative/Continuation,Yucca Valley,92284,https://www.cde.ca.gov/schooldirectory/details?cdscode=36677773630217,No
Enslen Elementary,Modesto,95354,https://enslen.mcs4kids.com/,Yes
Tulsa Street Elementary,Granada Hills,91344,https://tulsaes-lausd-ca.schoolloop.com/,Yes
Solano Avenue Elementary,Los Angeles,90012,https://solano-lausd-ca.schoolloop.com/,Yes
Chase Street Elementary,Panorama City,91402,https://chasek5.com/,Yes
Bell Gardens Intermediate,Bell Gardens,90201,https://bgi-montebellousd-ca.schoolloop.com/,Yes
Mulberry Elementary,Brawley,92227,http://www.mulberrymustangs.org/,Yes
Apricot Valley Elementary,Patterson,95363,https://apricotvalley.patterson.k12.ca.us/,Yes
Red Bluff Community Day,Red Bluff,96080,https://www.cde.ca.gov/schooldirectory/details?cdscode=52716210114801,No
Benjamin Bubb Elementary,Mountain View,94040,https://bubb.mvwsd.org/,Yes
Potter Valley High,Potter Valley,95469,http://www.pottervalleyschools.us/jrsr-high-school.html,Yes
Norris Middle,Bakersfield,93312,https://nms.norris.k12.ca.us/,Yes
Cesar Chavez Middle,Lynwood,90262,https://cms.lynwood.k12.ca.us/,Yes
Middletown Middle,Middletown,95461,https://mms.middletownusd.org/,Yes
Cesar E. Chavez Lrng Acads-Soc Just Humanitas Acad,San Fernando,91340,https://ccla-lausd-ca.schoolloop.com/,Yes
Peach Hill Academy,Moorpark,93021,https://phs-moorpark-ca.schoolloop.com/,Yes
Eunice Sato Academy of Math & Science,Long Beach,90815,https://sato-lbusd-ca.schoolloop.com/,Yes
Vista Preparatory Academy,Red Bluff,96080,https://vista.rbuesd.org/,Yes
Mariposa County High,Mariposa,95338,https://www.mcusd.org/MCH/,Yes
Sharp Avenue Elementary,Arleta,91331,https://sharpes-lausd-ca.schoolloop.com/,Yes
Greendell,Palo Alto,94303,https://greendell.pausd.org/,Yes
Santa Teresa Elementary,San Jose,95119,https://santateresa.ogsd.net/,Yes
John F. Kennedy High,Richmond,94804,https://www.wccusd.net/kennedy,Yes
Owens Valley Elementary,Independence,93526,https://www.ovusd.org/,Yes
Leroy Anderson Elementary,San Jose,95117,https://anderson.moreland.org/,Yes
Century Park Elementary,Inglewood,90303,https://centuryparkes-lausd-ca.schoolloop.com/,Yes
Katherine Finchy Elementary,Palm Springs,92262,https://www.psusd.us/kfes,Yes
Dolores Huerta Elementary,Los Angeles,90011,https://huertaes-lausd-ca.schoolloop.com/,Yes
Romoland Elementary,Romoland,92585,https://www.romoland.net/Domain/12,Yes
John Fremont Elementary,Modesto,95350,https://fremont.mcs4kids.com/,Yes
Oakdale Heights Elementary,Oroville,95966,https://www.ocesd.net/o/oakdale-heights-elementary,Yes
